TRANSPORT,START,END,A,B,SPEED
CARGO_2943,1859-11-26 21:23:27,1859-11-27 09:57:17,Cogburg,Irondale,82.3
CARGO_2943,1859-11-27 09:57:17,1859-11-27 17:36:32,Irondale,Leverstorm,82.18
CARGO_2944,1859-11-27 17:36:32,1859-11-28 02:42:49,Leverstorm,Irondale,69.09
CARGO_2945,1859-11-28 02:42:49,1859-11-28 07:22:34,Irondale,Copperhold,73.99
CARGO_2946,1859-11-28 07:22:34,1859-11-28 11:59:01,Copperhold,Irondale,74.88
CARGO_2947,1859-11-28 11:59:01,1859-11-29 01:24:44,Irondale,Cogburg,77.0
CARGO_2948,1859-11-29 01:24:44,1859-11-29 17:37:57,Cogburg,Steamdrift,78.24
CARGO_2949,1859-11-29 17:37:57,1859-11-30 12:37:33,Steamdrift,Cogburg,66.81
CARGO_2950,1859-11-30 12:37:33,1859-12-01 02:51:09,Cogburg,Irondale,72.68
CARGO_2951,1859-12-01 02:51:09,1859-12-01 07:11:08,Irondale,Copperhold,79.62
CARGO_2952,1859-12-01 07:11:08,1859-12-02 00:05:56,Copperhold,Cogburg,61.9
CARGO_2953,1859-12-02 00:05:56,1859-12-02 11:53:40,Cogburg,Irondale,87.66
CARGO_2953,1859-12-02 11:53:40,1859-12-02 19:53:07,Irondale,Leverstorm,78.71
CARGO_2954,1859-12-02 19:53:07,1859-12-03 03:13:37,Leverstorm,Copperhold,77.5
CARGO_2955,1859-12-03 03:13:37,1859-12-03 09:23:16,Copperhold,Leverstorm,92.36
CARGO_2956,1859-12-03 09:23:16,1859-12-03 17:57:20,Leverstorm,Irondale,73.41
CARGO_2956,1859-12-03 17:57:20,1859-12-04 10:13:56,Irondale,Rustport,79.99
CARGO_2957,1859-12-04 10:13:56,1859-12-05 03:24:49,Rustport,Irondale,75.78
CARGO_2957,1859-12-05 03:24:49,1859-12-05 07:48:18,Irondale,Copperhold,78.56
CARGO_2958,1859-12-05 07:48:18,1859-12-05 22:38:07,Copperhold,Cogburg,70.6
CARGO_2959,1859-12-05 22:38:07,1859-12-06 10:32:08,Cogburg,Irondale,86.89
CARGO_2960,1859-12-06 10:32:08,1859-12-06 23:49:06,Irondale,Cogburg,77.85
CARGO_2960,1859-12-06 23:49:06,1859-12-07 18:34:15,Cogburg,Steamdrift,67.67
CARGO_2961,1859-12-07 18:34:15,1859-12-08 22:02:34,Steamdrift,Rustport,70.87
CARGO_2962,1859-12-08 22:02:34,1859-12-09 21:19:01,Rustport,Steamdrift,83.66
CARGO_2963,1859-12-09 21:19:01,1859-12-10 14:00:50,Steamdrift,Cogburg,76.0
CARGO_2964,1859-12-10 14:00:50,1859-12-11 01:48:29,Cogburg,Irondale,87.67
CARGO_2965,1859-12-11 01:48:29,1859-12-11 16:20:59,Irondale,Rustport,89.54
CARGO_2966,1859-12-11 16:20:59,1859-12-12 17:00:09,Rustport,Steamdrift,78.98
CARGO_2967,1859-12-12 17:00:09,1859-12-13 11:08:12,Steamdrift,Cogburg,69.98
CARGO_2968,1859-12-13 11:08:12,1859-12-14 06:15:22,Cogburg,Steamdrift,66.37
CARGO_2969,1859-12-14 06:15:22,1859-12-14 23:54:34,Steamdrift,Cogburg,71.88
CARGO_2969,1859-12-14 23:54:34,1859-12-15 13:06:41,Cogburg,Irondale,78.32
CARGO_2969,1859-12-15 13:06:41,1859-12-15 20:03:37,Irondale,Gizbourne,75.7
CARGO_2970,1859-12-15 20:03:37,1859-12-16 02:35:28,Gizbourne,Irondale,80.54
CARGO_2971,1859-11-24 08:00:00,1859-11-24 22:18:50,Irondale,Cogburg,72.24
CARGO_2972,1859-11-24 22:18:50,1859-11-25 11:35:32,Cogburg,Copperhold,78.85
CARGO_2973,1859-11-25 11:35:32,1859-11-25 19:31:17,Copperhold,Leverstorm,71.76
CARGO_2974,1859-11-25 19:31:17,1859-11-26 04:03:21,Leverstorm,Irondale,73.7
CARGO_2974,1859-11-26 04:03:21,1859-11-26 20:17:44,Irondale,Rustport,80.17
CARGO_2975,1859-11-26 20:17:44,1859-11-27 16:08:01,Rustport,Steamdrift,98.15
CARGO_2976,1859-11-27 16:08:01,1859-11-28 09:05:13,Steamdrift,Cogburg,74.85
CARGO_2976,1859-11-28 09:05:13,1859-11-28 20:44:34,Cogburg,Irondale,88.71
CARGO_2976,1859-11-28 20:44:34,1859-11-29 05:06:51,Irondale,Leverstorm,75.14
CARGO_2977,1859-11-29 05:06:51,1859-11-29 14:06:28,Leverstorm,Copperhold,63.27
CARGO_2978,1859-11-29 14:06:28,1859-11-29 22:06:26,Copperhold,Leverstorm,71.13
CARGO_2979,1859-11-29 22:06:26,1859-11-30 06:30:51,Leverstorm,Irondale,74.82
CARGO_2980,1859-11-30 06:30:51,1859-11-30 20:38:59,Irondale,Cogburg,73.15
CARGO_2981,1859-11-30 20:38:59,1859-12-01 14:01:27,Cogburg,Rustport,81.79
CARGO_2982,1859-12-01 14:01:27,1859-12-02 07:56:34,Rustport,Irondale,72.66
CARGO_2982,1859-12-02 07:56:34,1859-12-02 12:56:51,Irondale,Copperhold,68.93
CARGO_2983,1859-12-02 12:56:51,1859-12-02 17:54:41,Copperhold,Irondale,69.51
CARGO_2984,1859-12-02 17:54:41,1859-12-03 07:12:18,Irondale,Cogburg,77.78
CARGO_2984,1859-12-03 07:12:18,1859-12-04 03:04:25,Cogburg,Steamdrift,63.87
CARGO_2985,1859-12-04 03:04:25,1859-12-04 17:49:03,Steamdrift,Cogburg,86.07
CARGO_2985,1859-12-04 17:49:03,1859-12-05 05:56:07,Cogburg,Copperhold,86.4
CARGO_2986,1859-12-05 05:56:07,1859-12-05 20:53:40,Copperhold,Cogburg,69.99
CARGO_2986,1859-12-05 20:53:40,1859-12-06 16:53:19,Cogburg,Steamdrift,63.47
CARGO_2987,1859-12-06 16:53:19,1859-12-07 10:38:34,Steamdrift,Cogburg,71.48
CARGO_2987,1859-12-07 10:38:34,1859-12-08 01:15:30,Cogburg,Irondale,70.75
CARGO_2988,1859-12-08 01:15:30,1859-12-08 05:39:40,Irondale,Copperhold,78.36
CARGO_2989,1859-12-08 05:39:40,1859-12-08 10:40:55,Copperhold,Irondale,68.72
CARGO_2989,1859-12-08 10:40:55,1859-12-08 17:54:49,Irondale,Gizbourne,72.74
CARGO_2990,1859-12-08 17:54:49,1859-12-09 00:54:34,Gizbourne,Irondale,75.19
CARGO_2990,1859-12-09 00:54:34,1859-12-09 13:36:50,Irondale,Cogburg,81.39
CARGO_2990,1859-12-09 13:36:50,1859-12-10 08:45:18,Cogburg,Steamdrift,66.3
CARGO_2991,1859-12-10 08:45:18,1859-12-11 09:04:14,Steamdrift,Rustport,80.07
CARGO_2992,1859-12-11 09:04:14,1859-12-12 01:10:48,Rustport,Irondale,80.82
CARGO_2992,1859-12-12 01:10:48,1859-12-12 05:45:52,Irondale,Copperhold,75.26
CARGO_2993,1859-12-12 05:45:52,1859-12-12 10:46:15,Copperhold,Irondale,68.91
CARGO_2993,1859-12-12 10:46:15,1859-12-13 04:58:37,Irondale,Rustport,71.51
CARGO_2994,1859-12-13 04:58:37,1859-12-13 21:09:47,Rustport,Irondale,80.44
CARGO_2994,1859-12-13 21:09:47,1859-12-14 01:26:12,Irondale,Copperhold,80.73
CARGO_2995,1859-12-14 01:26:12,1859-12-14 05:17:57,Copperhold,Irondale,89.32
CARGO_2995,1859-12-14 05:17:57,1859-12-14 11:42:02,Irondale,Gizbourne,82.17
CARGO_2996,1859-12-14 11:42:02,1859-12-15 03:55:08,Gizbourne,Rustport,75.22
CARGO_2997,1859-12-15 03:55:08,1859-12-15 22:29:57,Rustport,Cogburg,76.48
CARGO_2998,1859-12-15 22:29:57,1859-12-16 10:04:41,Cogburg,Irondale,89.3
CARGO_2998,1859-12-16 10:04:41,1859-12-16 18:17:16,Irondale,Leverstorm,76.62
CARGO_2999,1859-12-16 18:17:16,1859-12-17 04:16:08,Leverstorm,Irondale,63.02
CARGO_2999,1859-12-17 04:16:08,1859-12-17 18:27:19,Irondale,Cogburg,72.89
CARGO_2999,1859-12-17 18:27:19,1859-12-18 12:46:45,Cogburg,Steamdrift,69.25
CARGO_3000,1859-12-18 12:46:45,1859-12-19 04:48:17,Steamdrift,Cogburg,79.19
CARGO_3000,1859-12-19 04:48:17,1859-12-19 16:22:13,Cogburg,Irondale,89.4
